id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
30954,0.08354859,5.8024443e-07,0.007708978,0.6924414,0.21543063,7.650637e-08,0.00086970045
30955,0.010775188,0.043830525,9.2162634e-07,0.012210073,0.024044523,0.90913874,7.9052087e-10
30956,0.5943794,0.00015377864,2.140781e-06,0.3417711,0.063693635,1.15195e-15,2.2709706e-11
30957,0.53095984,1.9198939e-16,3.6808528e-06,0.063419506,0.40528193,9.307683e-33,0.0003349622
30958,0.0019623705,5.962391e-11,1.36458755e-08,0.0024827954,0.00013667093,2.96413e-13,0.9954181
30959,0.000304416,2.008213e-12,0.96638596,0.029610733,0.0036988787,2.7820142e-19,5.4043287e-14
30960,0.5330514,2.1114623e-15,0.00016430805,0.41248193,0.053235635,0.0010667007,8.784132e-14
30961,0.38455546,7.057036e-10,3.3079534e-05,0.5263428,0.08906867,2.4998675e-12,1.1052613e-11
30962,0.005119191,5.77309e-17,0.78330904,0.043781124,0.16779059,7.3892765e-17,4.1111288e-13
30963,0.07195376,7.6172874e-24,6.174627e-08,0.91308326,0.014962851,3.5974774e-25,1.0382689e-11
30964,0.510231,4.93879e-11,5.246162e-05,0.16319303,0.22781141,0.09871208,3.0652987e-09
30965,0.0025643262,1.4260997e-05,2.882378e-05,0.21770924,0.77968335,0.0,5.6371335e-11
30966,0.00038919368,6.415054e-17,0.9627351,0.031553954,0.005321697,5.5092985e-17,2.5608812e-12
30967,7.975816e-08,2.3453164e-16,0.98915315,0.008158506,0.002688298,9.7031335e-24,6.8781163e-15
30968,0.00521768,0.23764214,1.4319748e-05,0.011589542,8.515592e-05,2.089394e-15,0.7454512
30969,0.24270636,6.5448624e-08,1.9933566e-05,0.74671835,0.01055518,7.134508e-13,2.3669726e-11
30970,0.009645878,0.0053088674,2.8930128e-05,0.03302203,0.08752389,2.8082752e-35,0.8644704
30971,0.19365908,2.0727716e-11,0.33611992,0.1352047,0.03526924,1.6147621e-06,0.2997454
30972,0.35714263,2.3085894e-08,2.1518511e-07,0.49129567,0.15050466,1.3006768e-09,0.0010568612
30973,0.4326421,0.00015661214,0.00422756,0.30428007,0.25176027,7.417637e-12,0.006933465
30974,0.5906289,2.9875615e-08,0.002511449,0.3874321,0.009209253,4.2676817e-08,0.01021826
30975,0.8119089,9.024384e-06,1.4936784e-05,0.16351596,0.024546336,4.8834117e-06,1.6033456e-12
30976,0.000322417,2.198122e-12,0.9754502,0.020187983,0.0040394557,4.834662e-20,1.3912592e-13
30977,0.8904599,2.7920316e-10,2.033102e-09,0.109296896,0.00024316194,1.7465853e-14,1.574157e-10
30978,0.005682942,0.95064193,3.6629786e-05,0.027960658,0.015677905,3.0606462e-28,4.0489188e-12
30979,0.58858293,3.4375464e-11,0.00048243543,0.34165975,0.069015756,1.1980889e-24,0.00025908492
30980,0.104977384,0.20725682,3.3705834e-05,0.6686382,0.019093776,9.324873e-21,2.470772e-08
30981,0.032633323,3.3392447e-09,3.3281274e-05,0.35619986,0.046348564,0.0,0.5647849
30982,0.18357858,1.023445e-06,0.0008103876,0.1534487,0.6621402,0.0,2.109838e-05
30983,0.04389328,4.2282118e-05,6.4579416e-07,0.09906372,0.0055776965,4.3094467e-26,0.8514223
30984,0.079503,5.838069e-05,0.16758694,0.5113472,0.23698494,5.9950425e-15,0.004519492
30985,0.018601602,0.81915385,0.004059017,0.15013313,0.008052155,2.438388e-07,6.3710814e-11
30986,0.5814947,6.3766303e-10,3.1439664e-05,0.35094836,0.067525536,1.6175132e-10,1.7800793e-10
30987,1.724227e-07,7.826622e-15,0.9806673,0.017124113,0.0022084392,7.16016e-26,5.8476643e-15
30988,0.0004756916,4.4017034e-12,0.96791905,0.024377955,0.0072272336,5.494678e-27,2.4887262e-15
30989,0.20155008,2.6727673e-06,2.3636164e-07,0.4967684,0.30167854,1.7211187e-10,4.3869782e-08
30990,1.9298713e-07,7.458644e-16,0.99172366,0.0059983893,0.0022778534,2.6530536e-19,1.7639137e-11
30991,0.00017038177,8.35828e-18,1.2617309e-05,0.04673194,4.1240022e-05,0.9530438,1.8047134e-08
30992,0.46895686,0.0017735137,0.010333229,0.1555709,0.32363576,5.0205895e-31,0.039729733
30993,0.34751856,1.8269973e-05,0.049792998,0.41008183,0.19244404,2.5573881e-06,0.00014169399
30994,0.41677573,1.9384486e-06,4.4649137e-06,0.22306664,0.3413913,7.713381e-22,0.01875988
30995,0.027445162,2.5465898e-17,5.095769e-05,0.1397717,0.066129275,1.6047287e-11,0.76660293
30996,2.7169252e-08,4.3810305e-23,0.9801878,0.013389352,0.006422903,3.6313747e-25,1.0849115e-14
30997,0.35133967,8.765482e-05,0.01302677,0.54448915,0.09053598,0.0005188263,1.8459798e-06
30998,0.6229536,3.230479e-12,1.5065559e-05,0.36291608,0.014112967,3.8726586e-23,2.1889705e-06
30999,4.938496e-07,3.857805e-16,0.99143595,0.0044534146,0.0041101673,1.9947858e-17,2.6390348e-10
31000,0.1887903,0.0022296635,1.0647121e-05,0.55134046,0.010560699,4.934431e-09,0.24706823
31001,0.0028342856,2.0461803e-29,0.85806227,0.011498162,0.12760502,9.8171085e-17,2.1434661e-07
31002,0.21569017,0.02739072,0.000113312766,0.1798909,0.56652254,3.6897385e-16,0.010392355
31003,0.5355675,1.1282387e-05,0.00042057442,0.14966181,0.3143338,2.3421874e-11,4.9564333e-06
31004,0.011977731,2.8357033e-06,1.0583882e-09,0.07276227,0.91525716,1.8124837e-08,2.2792501e-09
31005,0.0079738395,0.3568659,7.861359e-06,0.55645245,0.045934588,6.5217723e-21,0.032765236
31006,0.214657,0.00036519978,0.00010297299,0.39661142,0.38825595,4.912088e-10,7.3728493e-06
31007,0.0013099642,6.9795535e-14,1.4072714e-06,0.0057288576,0.0007238019,6.57771e-08,0.99223584
31008,0.24833271,8.387626e-05,0.0807702,0.20697984,0.4228631,9.689545e-18,0.040970247
31009,0.075667836,0.006044171,2.2065979e-06,0.49561062,0.42266783,2.405783e-18,7.402694e-06
31010,1.12301905e-07,2.2587182e-21,1.5610198e-08,3.460068e-06,6.415631e-09,0.9999964,5.18325e-14
31011,0.0022094138,2.6119265e-13,0.91916186,0.026034227,0.052454136,1.8360866e-36,0.00014025973
31012,0.033067625,3.5828692e-05,0.00017152532,0.3394321,0.034822322,0.5924705,7.808481e-08
31013,0.8261044,0.00022006687,0.00021366095,0.08297115,0.014643783,1.2347723e-05,0.0758345
31014,0.3429427,7.1909125e-07,0.00019209164,0.40649673,0.2503678,4.3963668e-24,5.827802e-14
31015,0.5658779,4.2942447e-05,2.8839162e-05,0.38128483,0.0250521,4.4697223e-05,0.027668584
31016,0.20211136,1.6342205e-05,0.00022592861,0.3012813,0.49542618,1.4815397e-19,0.0009387242
31017,0.101476215,2.3906073e-11,9.141398e-05,0.038913295,0.009003649,1.3466856e-05,0.85050195
31018,0.00018896017,3.8162277e-13,1.1398354e-05,0.02923551,0.009173101,0.96139103,8.0705755e-13
31019,0.00034379074,7.6241216e-13,0.9621633,0.032644004,0.004849043,4.411303e-19,3.8221186e-14
31020,0.38445538,3.0511924e-10,0.00018751167,0.4187498,0.19660738,2.7173148e-28,1.86208e-08
31021,0.20335044,1.8561122e-05,0.019002756,0.40780905,0.3686954,7.832597e-14,0.0011237789
31022,0.0004186924,3.9055616e-12,0.97419673,0.0218854,0.003499252,8.5372355e-20,1.5733855e-12
31023,0.4391829,0.00029155327,6.834488e-07,0.3966009,0.1639239,1.7877758e-13,1.4936237e-08
31024,0.47032902,2.904812e-05,4.087945e-07,0.38265496,0.14698657,1.5694761e-19,1.1572341e-09
31025,0.0035428952,1.2969127e-17,1.0181559e-05,0.011128887,0.0010423575,2.3086641e-33,0.9842756
31026,0.53892785,0.03483018,0.020323958,0.32635966,0.07893666,2.7882863e-22,0.00062170567
31027,0.49586955,6.2511956e-09,1.4577876e-06,0.30939588,0.031292636,2.0635262e-09,0.1634405
31028,0.30263543,1.9502515e-06,0.00011696127,0.155184,0.5347152,0.0060136328,0.0013327895
31029,0.44156593,3.152221e-14,0.00070728065,0.53921324,0.0028035706,7.81777e-19,0.015710028
31030,0.32415536,2.012863e-06,0.023071473,0.5703798,0.07686035,1.7464976e-13,0.0055310368
31031,0.4722412,2.4953109e-11,0.00024731152,0.40278414,0.015045436,2.2247556e-13,0.10968194
31032,0.49821344,8.67617e-05,0.00029185638,0.28990537,0.17502129,1.2154028e-18,0.036481183
31033,0.34441483,5.226823e-06,0.004708526,0.38305172,0.26502907,1.8653418e-10,0.0027906727
31034,0.00077893067,4.00973e-12,0.8854956,0.09252365,0.02120177,2.5642143e-21,9.0590475e-13
31035,9.349392e-07,1.0879449e-16,0.9885773,0.0033436297,0.008078037,2.551896e-17,1.1837159e-08
31036,0.0011657241,6.6865664e-13,0.96845233,0.027836075,0.0025459789,2.2745242e-18,6.377437e-16
31037,0.034282766,3.4370547e-07,0.008122055,0.09968975,0.85790503,5.999692e-21,6.4985676e-14
31038,0.0014131337,1.5710354e-17,0.96956915,0.027539298,0.0014785058,7.5213725e-16,7.5093515e-11
31039,0.06299503,1.00316285e-07,0.0018566254,0.3465036,0.066791795,3.372154e-22,0.52185285
31040,0.060457148,0.0058329087,6.76535e-06,0.30150953,0.6321936,1.1108297e-16,3.974903e-08
31041,0.03414282,0.000824582,0.042958442,0.39575168,0.5263076,1.4945532e-05,2.219373e-12
31042,0.008851945,6.204275e-14,5.2551927e-06,0.030721886,0.034349833,4.8810945e-31,0.92607117
31043,0.00011276448,1.2613972e-18,1.6580056e-07,8.654549e-05,2.6311018e-05,0.9983285,0.0014457246
31044,0.17410176,0.035966694,0.014172692,0.53647155,0.2001478,0.03913954,3.9227905e-09
31045,2.9182162e-05,1.1795505e-11,1.8818226e-06,0.003590058,0.0001248233,0.9962541,1.7813954e-15
31046,0.46401852,1.4731373e-05,5.1137922e-05,0.39026472,0.10752292,2.8320991e-12,0.038127918
31047,0.34194458,4.9196225e-09,0.00019654393,0.22990541,0.4050363,1.9067402e-33,0.022917125
31048,0.074310675,7.207854e-08,0.00032266125,0.024293598,0.68796307,0.21310967,2.2531863e-07
31049,0.5788327,1.1393873e-08,2.3799746e-06,0.23577216,0.18539278,5.0362405e-13,3.727225e-11
31050,0.008001204,2.8690796e-09,0.00016909366,0.7872891,0.20454058,1.11569e-15,2.3029948e-11
31051,6.564664e-08,1.364843e-16,0.98909736,0.0076826364,0.0032198732,3.3846626e-23,4.5210474e-16
31052,0.014400957,9.504024e-21,1.4665438e-06,0.061530884,0.10981708,6.5623307e-22,0.8142496
31053,0.6191265,9.885514e-10,0.00092241785,0.15234588,0.22760518,1.9685844e-09,3.3921668e-11
31054,0.012577274,6.6596592e-18,0.00021105054,0.014437598,0.0003547118,2.997765e-23,0.9724194
31055,0.037542164,1.875291e-07,2.8473394e-06,0.035345413,0.008562576,8.788319e-20,0.91854674
31056,0.6872342,2.3373201e-07,1.5099452e-07,0.1489487,0.16381666,1.300602e-18,4.292565e-11
31057,0.038901288,0.014438895,1.1854376e-06,0.07858446,0.0073553156,0.8606225,9.648474e-05
31058,0.67862046,4.4085727e-06,1.351868e-07,0.20438166,0.116925105,1.5265499e-11,6.824944e-05
31059,0.4960461,0.05229114,8.176085e-05,0.39821827,0.045237888,0.00028233964,0.007842457
31060,2.4621126e-08,2.9154132e-18,0.98359364,0.0079541905,0.008452109,1.1196187e-25,8.737086e-17
31061,0.19001955,0.00023933954,0.0007577278,0.1232621,0.000829699,1.00095496e-35,0.6848916
31062,0.6460181,6.332565e-07,0.014375116,0.21280858,0.12563753,0.00072900485,0.00043107048
31063,7.55059e-05,1.5167304e-10,7.642341e-07,0.0067136046,0.0015060222,0.99170417,1.3604755e-10
31064,0.20781203,0.0043191332,0.0021058307,0.54855275,0.04324152,3.320725e-12,0.1939687
31065,0.22640184,4.690011e-07,0.0024524177,0.5038155,0.021907631,6.7471214e-16,0.24542215
31066,0.031665355,0.089157365,0.00010836686,0.28643703,0.5926315,1.24338905e-24,2.593683e-07
31067,0.73787636,7.309673e-13,4.951673e-06,0.099118076,0.16300063,3.517633e-23,4.632662e-11
31068,0.059180364,8.498334e-11,1.823588e-05,0.8708876,0.06763339,0.0019268515,0.00035363264
31069,0.38187394,0.4106403,8.314546e-06,0.13829081,0.069186695,4.6694376e-22,5.8261385e-10
31070,0.29557642,3.2587768e-06,3.864468e-08,0.5391748,0.1652454,1.7822717e-19,3.1009134e-12
31071,0.6901705,5.69142e-06,4.6722766e-06,0.18556693,0.12425073,5.176132e-07,9.4364356e-07
31072,0.0015813324,7.90663e-13,0.97456574,0.019787276,0.004065666,2.2693108e-19,8.593828e-11
31073,0.027176306,0.00068046356,0.027845278,0.27094412,0.6732823,0.0,7.149126e-05
31074,0.25044674,0.004262674,0.000117878626,0.3783687,0.36680394,1.2353213e-09,4.5517933e-08
31075,0.0031208787,2.012399e-05,7.673458e-07,0.03984948,0.9570088,0.0,2.457097e-10
31076,0.025418395,0.8132421,2.8510203e-05,0.12503533,0.036272157,0.0,3.5981259e-06
31077,0.0022161037,3.8320805e-10,5.4108204e-06,0.008856936,0.9889216,1.5238997e-19,1.1722591e-18
31078,0.23515512,3.8085878e-13,0.00015920935,0.20558353,0.00015012208,1.3443539e-38,0.55895203
31079,0.5511859,2.738383e-14,0.0008370996,0.17543726,0.16614006,4.9399906e-15,0.10639981
31080,0.28238192,0.00019046564,3.178279e-05,0.21574686,0.09337808,7.232431e-10,0.4082708
31081,0.16853459,2.2526341e-05,8.118334e-06,0.6873302,0.014079269,9.759021e-24,0.13002524
31082,0.08391588,1.2986402e-07,0.08550216,0.7969481,0.03154024,1.6191781e-07,0.0020932634
31083,0.020554943,9.0109204e-08,0.0020249493,0.1636804,0.009665589,0.80402446,4.9598933e-05
31084,0.0066542947,6.1138053e-07,0.070658535,0.34716272,0.5755238,1.3806612e-32,1.2291652e-19
31085,0.75678927,1.25481066e-08,1.493138e-07,0.13432162,0.10888898,2.0595303e-11,7.594161e-10
31086,0.05498512,3.002926e-15,5.384565e-07,0.31164125,0.62717533,2.3457772e-21,0.0061977925
31087,0.0006211502,7.03369e-13,0.9430864,0.04706992,0.009222581,1.9122767e-19,1.4702332e-13
31088,0.48681498,1.3211113e-15,6.3162875e-09,0.29349595,0.21967742,1.8208859e-16,1.1646258e-05
31089,0.5821851,2.3036648e-06,0.0001653923,0.12880845,0.06094728,8.610145e-09,0.22789142
31090,0.2721964,0.006607014,0.0153527465,0.23476495,0.3238745,4.871464e-09,0.14720434
31091,0.028004369,0.043868836,0.00088146655,0.1604495,0.76679504,1.924427e-19,7.319313e-07
31092,0.46786177,1.1277322e-06,0.03589513,0.14054832,0.3554749,4.8072334e-06,0.00021402638
31093,0.34052357,1.5355907e-21,1.0453873e-07,0.5411214,0.11835478,6.947741e-23,8.132173e-08
31094,1.5500484e-05,5.9895695e-12,2.7552167e-08,0.00032239163,2.4414117e-05,0.9996376,2.9718011e-08
31095,0.39280212,1.875589e-19,0.16055131,0.40971693,0.036929645,6.5626534e-26,9.198476e-18
31096,0.4305798,1.5337578e-12,3.671946e-05,0.35899645,0.20974316,2.148744e-22,0.000643797
31097,0.00082973,6.7093722e-21,0.00026784244,0.021385754,0.0014217402,0.9760949,2.6656987e-11
31098,0.33902523,0.3414551,0.0011629119,0.1283592,0.18110003,2.1736608e-12,0.008897549
31099,0.018550344,0.0002617402,2.2216948e-06,0.062307287,0.0025078354,3.481293e-18,0.91637063
31100,0.00029301498,1.4904668e-11,0.9689148,0.028121043,0.002671011,1.8321271e-19,1.8458534e-14
31101,0.15780886,0.06699125,0.03696184,0.62366164,0.114576444,1.24456455e-23,2.9532947e-08
31102,0.28042066,0.014208191,0.07470771,0.42452165,0.17238785,0.033753965,5.6659416e-10
31103,0.00091613946,1.2655896e-18,0.9494187,0.042732242,0.006932813,3.2356188e-19,5.6201148e-11
31104,0.078179166,1.3140086e-15,9.7923866e-08,0.72911906,0.19270177,7.099951e-20,2.4878938e-10
31105,0.42655072,0.0030252412,8.920623e-06,0.18427795,0.38603565,0.00010144301,1.789563e-09
31106,0.008589419,2.6544573e-08,0.012975345,0.06557143,0.043340534,0.8695232,1.1935423e-12
31107,0.16583264,6.177682e-14,0.0039953706,0.7482549,0.08191003,5.083409e-13,7.020257e-06
31108,0.028296584,8.957926e-09,3.3041415e-05,0.018142605,0.02247698,0.9310508,1.5209212e-10
31109,0.000507098,8.8825575e-15,0.96586335,0.027806677,0.0058229407,1.3523611e-17,3.0487153e-13
31110,0.09084291,0.031111969,0.031889565,0.20203823,0.64233464,5.074378e-13,0.0017825841
31111,0.13409524,2.6367828e-09,4.037817e-05,0.1299256,0.11761429,7.157087e-15,0.6183245
31112,0.27234226,0.26941332,0.029656405,0.2774918,0.14976725,1.9433304e-19,0.0013288559
31113,0.048467606,1.5736489e-12,8.087419e-06,0.037198067,0.002568361,2.4104625e-13,0.9117578
31114,0.32688364,0.005474208,0.00064159936,0.48700225,0.08788945,6.770137e-22,0.09210876
31115,0.61212736,8.115998e-11,7.432256e-05,0.33265844,0.055139188,2.354828e-11,6.4556855e-07
31116,0.032371227,6.8800497e-15,0.6849042,0.22455075,0.057841767,4.968048e-21,0.00033208882
31117,0.20949194,5.0787197e-08,0.006764253,0.2392938,0.5423019,6.232834e-25,0.0021480725
31118,0.049489826,0.8346771,0.00372029,0.10357459,0.008536889,9.178707e-18,1.2955462e-06
31119,0.7595356,5.9000223e-07,4.8528887e-05,0.18517011,0.055245176,2.8583734e-25,2.3143092e-10
31120,0.001912619,0.00016570493,3.1823598e-07,0.003696143,0.0051162085,2.779226e-11,0.98910904
31121,0.23284143,1.1309357e-05,1.6440218e-06,0.6211203,0.066818714,1.5492621e-22,0.079206616
31122,0.006728707,4.4590425e-17,0.93143165,0.061832745,6.7759693e-06,6.336636e-24,6.877693e-14
31123,0.3956933,3.514213e-11,5.972756e-07,0.28804126,0.3162648,5.499951e-15,4.5597442e-08
31124,0.00015775727,3.1700951e-15,0.9438985,0.024549047,0.031394742,3.5728614e-13,1.6614855e-15
31125,0.00046200264,2.4274517e-13,0.95710325,0.036408022,0.0060267393,1.971838e-20,5.2040056e-13
31126,0.05897638,9.901035e-14,0.84724957,0.0633003,0.030473748,2.2380868e-09,1.6185103e-08
31127,0.08833571,3.120787e-06,0.06370371,0.8316574,0.015859863,0.00043987203,3.0379982e-07
31128,0.07602206,1.5728716e-07,8.593291e-06,0.797474,0.12649514,1.1090762e-16,2.0946264e-11
31129,0.33344135,2.0206883e-10,0.00011660949,0.22920236,0.06618673,8.104552e-06,0.3710448
31130,0.23656441,7.3329054e-09,0.30151933,0.28093296,0.069788806,0.002667581,0.10852692
31131,0.13847739,0.00021578767,1.2638825e-05,0.40940025,0.44278005,8.142127e-15,0.009113896
31132,0.1769451,6.969424e-07,2.1130385e-08,0.78029823,0.042753458,0.0,2.5493364e-06
31133,0.18232208,9.0962516e-07,1.34402935e-05,0.20769356,0.60997003,1.2381643e-34,6.8941473e-15
31134,3.6349025e-05,7.740756e-15,1.1003978e-06,0.013995948,0.0002843258,0.98568225,7.0303364e-17
31135,0.06975088,0.008168524,0.020984042,0.23303056,0.66801137,5.413715e-05,4.1926327e-07
31136,0.17198539,9.583541e-08,9.015521e-05,0.60728043,0.22064392,4.1456743e-22,8.3025914e-10
31137,0.042507667,4.834955e-06,0.00052603753,0.74511576,0.21184571,2.7410085e-19,2.2994132e-14
31138,0.04609246,3.172063e-14,1.038529e-06,0.10196664,0.028429221,7.834518e-26,0.8235107
31139,1.0659874e-06,4.9278967e-15,0.9522928,0.047697242,8.977726e-06,0.0,1.7685657e-10
31140,0.14014924,2.8186525e-10,0.3211334,0.3971318,0.14157797,1.4576581e-18,7.5586686e-06
31141,0.09426883,0.0061504613,5.418027e-05,0.70738167,0.18754676,1.626347e-19,0.0045980667
31142,0.40105885,1.4351814e-08,2.732568e-06,0.36866036,0.23027794,3.137793e-23,1.568423e-08
31143,0.112384535,2.469358e-18,0.09471299,0.23381925,0.008328372,0.032939207,0.5178157
31144,0.033001803,5.359974e-14,3.690737e-07,0.019009626,0.947095,5.0882335e-21,0.0008931585
31145,2.886079e-06,2.588337e-16,4.979124e-11,1.8857148e-05,2.395115e-07,0.99997777,3.2804968e-07
31146,0.14555772,4.07642e-08,0.0033750539,0.12777287,0.66366005,0.009843976,0.04979024
31147,2.7780573e-07,4.856721e-13,0.99198914,0.007038705,0.00097187544,1.272361e-21,9.118727e-13
31148,0.06312302,1.3768586e-09,4.326828e-05,0.09853076,0.023216981,1.341541e-07,0.8150858
31149,0.010557219,9.786852e-09,1.9861081e-05,0.034685433,0.011211789,0.9435256,4.037739e-09
31150,0.0062449533,1.3558342e-07,3.9598856e-07,0.006699703,0.0040210164,3.3962812e-13,0.9830338
31151,0.03365976,3.8073125e-17,7.683265e-11,0.9298465,0.036493845,9.726881e-31,8.900423e-12
31152,0.2513843,8.04039e-06,0.00020823594,0.23728143,0.01880602,2.33183e-11,0.49231195
31153,0.00020469855,1.3959583e-12,0.9663901,0.031412456,0.0019928145,2.111606e-20,2.1626376e-13
31154,0.1026422,4.9789946e-13,0.0037633074,0.5277166,0.28181207,5.1795226e-15,0.08406589
31155,0.0901721,2.0907052e-07,9.903964e-08,0.6362415,0.27358612,1.6781131e-18,2.7047305e-12
31156,0.013698234,8.927695e-17,9.04189e-07,0.037837505,4.5039662e-05,2.6275535e-37,0.9484184
31157,1.2446586e-07,2.7151477e-19,0.9923622,0.0020494785,0.0055882265,2.403965e-19,8.673916e-12
31158,0.0005039165,1.3507839e-13,0.96515083,0.028816607,0.005528606,1.3956759e-17,1.967818e-12
31159,2.662902e-07,5.009743e-17,0.9934529,0.0021046253,0.0044422355,1.6834642e-18,4.1697554e-10
31160,0.00044612112,9.379445e-13,0.96345675,0.031410463,0.004686635,1.7973847e-18,4.0016178e-13
31161,0.4498348,7.3444806e-11,0.0006507784,0.15489762,0.3946168,4.877353e-20,2.1910411e-08
31162,0.0009886387,3.8143128e-17,3.8618698e-08,0.00051621924,0.00019755076,2.2394881e-18,0.99829745
31163,0.009149388,3.5647302e-13,4.3246203e-08,0.024685334,0.00048635868,3.2591996e-27,0.96567893
31164,0.2434161,4.0908357e-09,0.028923329,0.2124432,0.5152173,2.8613956e-18,3.0252618e-08
31165,0.030005496,1.4003341e-09,0.005811558,0.027974736,0.31722316,0.4206638,0.19832124
31166,0.0010339661,7.6420655e-08,6.249943e-08,0.0007829167,0.00011367077,3.4935186e-15,0.99806935
31167,0.03710959,1.6429191e-09,8.963049e-06,0.039803173,0.004698217,6.284117e-28,0.91838014
31168,0.030190775,0.59105486,0.0006954352,0.16887297,0.0344313,1.9705929e-24,0.17475459
31169,0.19808158,3.5418754e-05,0.00021134816,0.1464497,0.65522206,6.24666e-14,4.671488e-10
31170,0.008477407,1.7002025e-08,0.4131107,0.2663842,0.3120276,2.552991e-13,9.6175975e-12
31171,0.49525052,1.6738951e-17,5.018233e-07,0.38827318,0.056133647,1.231168e-25,0.060342163
31172,0.29294708,6.4957133e-09,1.563204e-05,0.6194697,0.041831933,0.024862085,0.020873433
31173,0.00017271432,3.803913e-09,4.460362e-07,0.00017722185,6.2083204e-06,1.625e-27,0.99964345
31174,0.03536346,1.4134014e-09,0.49986967,0.30486396,0.15990277,2.5546789e-26,1.3991935e-07
31175,0.00042704082,2.596526e-12,0.9690251,0.027386893,0.0031610173,1.3236799e-18,1.41866e-12
31176,0.71642625,3.8046457e-07,0.00013521213,0.17460927,0.10882688,2.3292566e-12,2.0160749e-06
31177,0.09511394,0.10085976,0.0005246376,0.39114437,0.41206583,4.642859e-06,0.00028676848
31178,0.0003175454,1.5012373e-12,0.9660108,0.029545948,0.004125781,2.5169883e-19,8.94431e-14
31179,0.46872628,0.0013140526,1.00219995e-05,0.46706384,0.05127113,7.489006e-21,0.011614819
31180,9.144668e-06,9.092747e-35,0.8567775,0.12418059,0.006242534,0.0,0.012790221
31181,0.13044049,0.026250629,0.23082837,0.4798784,0.1325948,7.496042e-12,7.409284e-06
31182,0.017388012,1.2470749e-06,1.4883232e-06,0.013524948,0.00073102524,1.4217859e-21,0.9683532
31183,0.30062518,1.5461623e-06,0.07620183,0.58983594,0.032480817,7.1605114e-06,0.00084760174
31184,0.0017457564,3.169781e-07,3.862281e-07,0.01397885,0.005484757,4.262358e-10,0.97879
31185,0.006998954,2.4607444e-18,0.98450255,0.008493501,2.1485284e-06,4.896789e-15,2.8716786e-06
31186,0.20376189,9.5398845e-12,0.035984848,0.3599166,0.048116382,0.303254,0.048966274
31187,0.0014129067,0.0008519459,6.10513e-05,0.027772993,0.03976781,0.9301333,1.3646836e-12
31188,0.014219727,4.4330875e-32,0.9256603,0.038204126,0.021915758,5.5254568e-14,4.5354664e-08
31189,0.0026995696,0.012212037,1.7413356e-08,0.9459104,0.039178066,3.4923197e-18,4.812427e-21
31190,0.003724991,8.4868587e-13,2.5405245e-06,0.04789611,0.2025624,1.9604599e-21,0.74581397
31191,0.0005014151,7.8688625e-16,8.081462e-08,0.007002897,0.003917653,5.5798765e-25,0.9885779
31192,8.684586e-05,2.068681e-19,0.9642508,0.0059963576,0.029661527,3.70753e-18,4.4260455e-06
31193,0.3214518,2.7741245e-10,0.2814431,0.38513833,0.01147927,0.0003851991,0.00010232773
31194,0.14067562,3.970067e-11,6.2189424e-06,0.8520664,0.0072517246,5.7080373e-15,4.864017e-10
31195,0.088215135,0.05834171,6.966355e-08,0.4942782,0.031733543,1.8349402e-22,0.32743132
31196,1.2224803e-07,2.1305871e-17,0.9928516,0.0036708612,0.003477501,5.594084e-19,6.642925e-11
31197,0.014753554,1.4007797e-07,4.737229e-06,0.926932,0.058309592,1.1354099e-31,1.3012181e-08
31198,0.2146324,2.2236783e-10,0.22802566,0.46870312,0.08606457,3.1048528e-09,0.0025742864
31199,0.022622054,0.0081991125,0.062372632,0.8238594,0.08292387,7.5531976e-27,2.2842276e-05
31200,3.918218e-05,5.8790544e-14,1.5924071e-08,0.00015603077,4.110132e-05,0.008587207,0.9911765
31201,0.047859084,2.0801342e-15,0.021038687,0.1166607,0.010453545,1.36237315e-11,0.803988
31202,0.5464615,1.8005157e-06,0.00010994279,0.2926399,0.060036276,1.0932658e-07,0.10075042
31203,0.0018741501,4.994324e-19,0.00040656616,0.054745547,0.9429721,0.0,1.6691487e-06
31204,0.036454227,6.1998014e-14,0.32175577,0.62167645,0.020113649,6.3647414e-11,1.2692897e-11
31205,0.1857736,0.41275847,0.00016666765,0.24711864,0.15418234,7.478797e-12,3.226904e-07
31206,0.0003187312,0.9953249,3.3538688e-06,0.002690403,0.0016606761,1.4696839e-28,1.954277e-06
31207,0.065911554,1.6384111e-07,8.136445e-06,0.06846009,0.018390847,6.674336e-09,0.84722924
31208,0.07467501,0.3078503,1.4167231e-06,0.12083398,0.49663937,6.695434e-14,8.323565e-10
31209,0.00034661396,1.1370717e-13,0.97086793,0.025248641,0.0035368027,2.101001e-18,4.1002856e-13
31210,0.16708386,0.026694076,0.0076961867,0.34086064,0.34359935,3.4915858e-13,0.114065945
31211,0.18915,1.2167089e-08,0.47873023,0.24971132,0.06635835,0.014224845,0.0018252091
31212,0.24194,4.0546247e-06,0.35890055,0.23171245,0.16744275,9.7817505e-09,1.2207504e-07
31213,0.64557,7.797336e-07,2.2025619e-05,0.2770397,0.077367455,1.4372869e-11,6.1696795e-08
31214,0.03210773,1.796004e-07,2.1157348e-06,0.27670762,0.6565202,0.0,0.03466213
31215,0.85049134,0.0042598336,2.929549e-08,0.12165142,0.023597395,6.384542e-20,7.5651964e-11
31216,0.29115167,8.446972e-07,0.058499534,0.4216092,0.2287362,4.920464e-18,2.5577779e-06
