id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
30219,0.2179066,0.0121675795,0.0034277206,0.40390846,0.3606627,0.0019270101,8.9476515e-14
30220,3.6401123e-06,3.079484e-21,0.99042326,0.008628382,0.00094466115,6.2026425e-38,1.5378051e-16
30221,0.17926931,0.03722938,0.009459136,0.7123529,0.06036326,5.2067236e-36,0.0013261264
30222,0.62035143,2.9185036e-11,9.151457e-08,0.25095698,0.07167021,1.2155707e-13,0.057021253
30223,0.01571321,4.5622672e-10,2.27404e-09,0.59909785,0.38518897,1.1836562e-23,7.880805e-09
30224,0.52124876,0.009813019,0.0015839123,0.43820307,0.028490601,6.495248e-14,0.00066061487
30225,0.7095135,2.5081501e-09,6.89169e-09,0.26366225,0.026823042,1.1711829e-06,2.2587269e-13
30226,0.18740307,1.4251383e-07,5.537447e-05,0.13793857,0.0028561275,0.67174584,9.1787774e-07
30227,0.39650247,4.305763e-18,0.00043484068,0.30643559,0.23298725,0.06363895,8.6660015e-07
30228,0.055117805,0.78819,0.00028524236,0.07560514,0.08079004,3.911526e-08,1.16749e-05
30229,0.000653161,2.2761474e-22,4.8296337e-12,0.0013430066,0.021357872,2.4188518e-10,0.97664595
30230,0.1887499,1.7153029e-07,8.2782446e-07,0.10913046,0.70211756,1.0749636e-06,3.2850694e-13
30231,0.0070084576,0.9765094,0.00029722592,0.011752291,0.00443163,6.8726496e-15,1.1092505e-06
30232,0.1286902,2.5606621e-09,1.801304e-07,0.49032748,0.38098204,3.0636589e-28,1.2075496e-07
30233,0.021565605,0.00010024292,3.0354764e-07,0.06584169,0.81758803,0.09354921,0.0013548576
30234,0.68139344,3.5447676e-11,0.036252663,0.1818229,0.09697168,1.2113028e-07,0.0035591463
30235,0.0033552665,1.6593571e-12,3.5088604e-07,0.004922104,0.99134684,3.218025e-32,0.0003754668
30236,0.004795734,5.2937204e-15,0.0005652968,0.83574665,0.15889235,0.0,3.237253e-18
30237,0.13427332,2.6696843e-09,0.015395469,0.7896185,0.060631827,0.0,8.0933874e-05
30238,0.27655166,4.0400472e-08,2.7246379e-06,0.60741466,0.116029516,1.3682869e-06,1.3026733e-08
30239,0.00016795707,3.4311896e-19,0.95181715,0.04622431,0.0017905856,1.4453888e-34,4.9577595e-13
30240,9.634906e-06,4.7507597e-20,0.9556013,0.03893947,0.0054495735,3.8719056e-32,1.0385804e-07
30241,0.16688831,7.112875e-10,0.14216426,0.5630347,0.12791184,1.5619624e-19,8.5969447e-07
30242,0.010269759,8.6542384e-13,0.844661,0.1090227,0.036046583,1.8012588e-14,4.2818167e-12
30243,0.035415635,6.5930117e-12,6.308072e-09,0.2580881,0.7064774,5.3371564e-20,1.8858656e-05
30244,0.653732,3.063609e-05,2.9229727e-07,0.03808612,0.30815095,4.7386197e-09,4.0995762e-11
30245,8.670954e-07,9.5829324e-17,0.9977611,0.0020708493,0.00016728071,2.6337435e-34,3.872543e-20
30246,0.059283674,0.00076856394,6.217506e-06,0.32603613,0.6138554,2.0359146e-36,4.9945895e-05
30247,0.41709498,6.8549593e-07,0.00018243058,0.46333864,0.11938324,1.9989668e-11,1.0374851e-08
30248,0.09881626,4.1184967e-18,4.7495465e-07,0.8870877,0.014038516,6.008671e-12,5.708791e-05
30249,0.3740358,4.3326875e-09,8.90756e-06,0.27802688,0.3479284,2.1717567e-18,3.50604e-10
30250,0.45668843,0.14503762,0.0076854248,0.22473122,0.1658572,1.3743257e-11,2.1834744e-10
30251,0.015878055,0.0024654241,3.7060536e-06,0.039267115,0.0032470515,9.0958074e-10,0.93913865
30252,0.31197748,0.0003077755,8.777918e-07,0.22282822,0.46488565,6.23619e-10,6.7299935e-09
30253,0.03252576,1.6024394e-16,1.2509449e-06,0.05565529,0.008092641,3.7755418e-25,0.903725
30254,0.00023481346,3.9644764e-22,0.9727269,0.02589846,0.0011398332,5.2666687e-35,3.8695505e-12
30255,0.3968758,0.10451069,0.0064506526,0.3982059,0.09395556,1.9362892e-07,1.2224078e-06
30256,0.109170966,9.7182065e-06,1.3659341e-07,0.12442003,0.76639915,5.3059204e-30,3.8850306e-10
30257,0.02290928,8.1682266e-08,3.1452516e-06,0.10342619,0.076913305,0.79674804,2.5332956e-12
30258,0.00016531955,3.891257e-13,3.668236e-06,0.008877645,0.00040810634,0.99054533,1.3471269e-12
30259,0.19325185,1.2354239e-05,5.966311e-05,0.20947918,0.597197,9.60402e-13,1.3027468e-08
30260,0.0008743938,5.1713818e-15,1.6153132e-05,0.005535778,0.0006580391,6.5878e-17,0.99291563
30261,0.41496712,1.5640989e-08,1.0495033e-07,0.33733523,0.20164858,2.6511835e-20,0.046048958
30262,0.9725318,3.3961376e-09,2.5324292e-07,0.027351322,0.000116669085,1.5831227e-14,1.09427285e-08
30263,0.00027996965,5.084796e-22,0.9705352,0.02755353,0.0016311823,5.846905e-34,1.0408572e-11
30264,0.539413,3.9031313e-16,0.0001991212,0.45829007,0.0020978886,1.1655791e-09,4.5384062e-20
30265,0.2568661,0.0038566606,1.17968e-06,0.47847608,0.25931162,1.4409418e-14,0.0014884087
30266,0.09570903,0.00047845228,0.034647785,0.73495215,0.13421121,4.851615e-09,1.4291862e-06
30267,0.035666246,1.339395e-06,4.1650965e-06,0.04412562,0.020020189,1.7790069e-06,0.90018064
30268,0.019574538,0.0009871696,3.6369868e-06,0.14733821,0.14262247,1.9631797e-20,0.689474
30269,0.2952883,5.734659e-09,3.3194683e-06,0.19903643,0.50542605,2.8625193e-09,0.0002458686
30270,0.00020497256,2.020031e-06,7.838496e-06,0.0009179271,0.00080642157,0.9980605,2.21436e-07
30271,0.060962394,7.727558e-11,5.058139e-08,0.45766738,0.47165918,3.971636e-14,0.009710957
30272,0.0008787597,3.595109e-21,0.9255495,0.06999882,0.0035727853,1.7869199e-35,3.5666224e-13
30273,0.020224709,1.8456551e-09,5.0357517e-06,0.19655551,0.7832147,7.5177603e-13,4.1980937e-13
30274,0.024616538,0.00047385506,1.7211678e-05,0.5802426,0.39432833,4.458821e-09,0.00032135233
30275,2.1568574e-07,7.578501e-28,0.96556515,0.02683745,0.007597174,1.0627523e-33,3.044758e-17
30276,0.080966264,2.0365098e-06,9.229457e-06,0.1268557,0.75780165,2.7357348e-22,0.034365084
30277,0.13023365,3.2831225e-13,4.34623e-09,0.026121303,0.8385237,1.0652525e-08,0.0051213065
30278,0.6561481,9.480007e-10,0.00037600886,0.3419936,0.0014145176,4.696856e-05,2.0776146e-05
30279,0.6156616,0.004016973,0.01650347,0.2691078,0.0947101,5.2370713e-10,9.495269e-11
30280,0.0015507626,7.3094195e-13,1.1109666e-08,0.0010353068,2.7071233e-05,0.99733746,4.9385766e-05
30281,0.13607544,4.606656e-06,0.08558407,0.73626417,0.0419346,1.6900672e-11,0.0001371284
30282,0.00038847257,8.811577e-21,0.9600798,0.037822876,0.0017089053,5.306892e-34,1.6302854e-10
30283,0.019028477,0.7198837,4.0303075e-06,0.12304527,0.13766466,8.405476e-32,0.00037381297
30284,0.13813555,0.09693558,0.0005285358,0.5640038,0.20038246,1.789831e-08,1.40865595e-05
30285,0.023899822,7.610018e-06,1.0190922e-06,0.12627064,0.84981644,3.0184786e-35,4.598811e-06
30286,0.30411437,3.3551752e-09,3.943787e-05,0.19488624,0.49651873,1.3005245e-12,0.004441187
30287,0.34240863,1.7759943e-05,2.5819012e-05,0.098964386,0.558578,5.403985e-06,1.9758387e-10
30288,0.10356349,5.644047e-19,0.023941072,0.38530657,0.4869324,2.2617357e-23,0.00025650515
30289,0.0071520507,0.013457,8.93184e-05,0.62267834,0.3566234,1.7170485e-22,2.2856364e-14
30290,0.0006669584,3.03145e-15,0.008885822,0.0013899076,0.0020848156,0.98697245,4.741662e-13
30291,0.36097962,6.4233194e-05,4.7532954e-05,0.45767048,0.18106313,0.00017503498,2.6924556e-13
30292,0.00814798,2.1834974e-05,5.2720353e-09,0.054277997,0.9375522,2.6588354e-09,9.605985e-09
30293,0.2714592,0.00026571951,7.867762e-07,0.28486517,0.44340917,1.5326611e-13,3.4604073e-09
30294,0.3959799,2.8930853e-09,1.3189106e-05,0.29817653,0.30583036,4.523701e-15,1.00103435e-07
30295,0.002855479,1.895575e-13,0.92564696,0.018689195,0.05113957,0.0,0.0016687557
30296,0.19746678,3.620085e-12,4.2561656e-08,0.43015406,0.37237915,3.706187e-27,4.61296e-09
30297,0.034484375,0.00011812273,2.7582366e-06,0.14545995,0.81993467,8.856886e-16,7.611967e-08
30298,2.0198242e-07,1.047382e-23,0.99119526,0.0059792115,0.002825282,0.0,7.426166e-18
30299,2.661947e-07,6.791512e-26,0.9691141,0.011433093,0.019452566,2.2458173e-38,2.1132303e-15
30300,6.988991e-07,5.549679e-25,0.95975184,0.011765564,0.02848194,4.4031776e-30,1.8560252e-18
30301,0.02405262,7.41578e-14,0.0002615415,0.031541094,0.001764536,7.871803e-05,0.94230145
30302,0.00034737997,0.9631269,0.00014284815,0.011681286,0.024701616,2.4536263e-33,8.976061e-09
30303,0.07392162,0.16009223,0.0001762089,0.4923693,0.27344063,9.361235e-21,1.6623143e-09
30304,0.13891958,0.00014346643,0.00019296978,0.3179597,0.5279643,2.1076077e-17,0.01481993
30305,0.5649758,1.1472799e-06,0.0008163907,0.3707943,0.050283767,3.7969197e-23,0.013128587
30306,0.02813661,2.3841469e-14,0.030098198,0.22316307,0.007153739,6.931806e-23,0.7114483
30307,0.003362441,1.444708e-05,0.0001496561,0.21901861,0.77745485,4.4324894e-32,6.325229e-10
30308,0.5477349,2.0104263e-14,3.1504677e-09,0.42867458,0.017076451,7.52736e-15,0.0065141344
30309,0.09177631,2.285367e-12,2.8362592e-05,0.28140903,0.07000372,1.2099171e-08,0.5567826
30310,0.25522265,0.14097714,0.07499189,0.38757145,0.14123686,8.213673e-12,3.0617838e-11
30311,0.27808994,0.006195679,0.011019845,0.5801966,0.124475695,1.1612841e-11,2.2191238e-05
30312,0.0019060159,0.00012082777,2.7433921e-07,0.0008605125,0.00068556133,2.9021333e-10,0.99642676
30313,0.00046049507,1.4564176e-23,0.95538634,0.041891906,0.0022613464,8.941546e-36,1.2386357e-10
30314,0.021839837,6.036451e-09,2.6013347e-10,0.05837924,0.9197805,6.250253e-27,4.2897577e-07
30315,0.00065887347,4.7447393e-06,1.04097655e-08,0.002501429,0.002802443,0.99318004,0.00085246755
30316,0.005897393,0.014761673,1.5185465e-06,0.13138543,0.84795403,7.028629e-32,2.151802e-11
30317,0.0010102893,1.5137194e-24,0.95975614,0.03341104,0.0058226557,4.738638e-35,1.4342516e-09
30318,8.3282396e-07,2.0557045e-24,0.97401834,0.015125514,0.010855348,1.6682518e-37,2.1337597e-14
30319,0.014892514,0.0931494,0.0002290224,0.20632482,0.025914108,3.048338e-28,0.65949017
30320,0.21380858,4.949635e-11,7.34797e-07,0.11647695,0.014370881,3.1668621e-06,0.6553396
30321,0.27904227,0.0023309255,4.5545654e-05,0.47788098,0.2407004,3.631245e-23,6.4581954e-17
30322,0.11265649,0.5430403,0.018082095,0.1874777,0.10331192,6.745305e-08,0.035431474
30323,0.043066934,3.845514e-08,4.2786473e-06,0.86197245,0.09448495,1.43813395e-05,0.00045696503
30324,0.00018756313,6.4797333e-22,0.9668256,0.030548504,0.0024384337,5.824615e-37,1.8777248e-10
30325,0.0044939583,0.00041573835,4.7147573e-06,0.026394214,0.05747293,2.531976e-15,0.9112185
30326,0.025924208,0.00027822403,5.13174e-07,0.16153957,0.29489425,2.0953537e-20,0.5173632
30327,0.01472135,0.8097056,0.010431601,0.082359396,0.082781605,1.0730015e-36,4.5228143e-07
30328,0.032394722,1.4871492e-07,2.7909764e-06,0.04605328,0.00016911073,6.198958e-25,0.9213799
30329,0.007470537,7.888374e-09,4.5235063e-07,0.09104061,0.06352386,3.246597e-27,0.83796453
30330,2.3852638e-07,1.11016e-27,0.92113686,0.061083052,0.017779894,6.1343216e-29,1.8650673e-16
30331,0.00024603558,3.1264133e-22,0.95947486,0.038538132,0.0017409677,2.9404253e-36,3.8912518e-09
30332,0.06103644,4.3660342e-13,1.8723478e-12,0.06933602,0.8696275,1.2984315e-32,1.082159e-12
30333,0.15146805,1.4313567e-12,1.9673232e-07,0.6159456,0.23258325,4.9645733e-33,2.8856493e-06
30334,0.104448475,1.8312113e-26,2.4563782e-08,0.89552176,2.9639004e-05,2.4983026e-20,1.464006e-27
30335,0.08752007,7.408096e-10,7.7952274e-05,0.10205951,0.13414088,1.3582909e-06,0.67620015
30336,0.010506156,2.2046684e-06,3.0736794e-06,0.00652717,0.027340971,0.95562035,2.4604197e-11
30337,0.076845706,0.37361443,3.591147e-05,0.109814115,0.42591384,1.0650114e-23,0.013776006
30338,0.0016859104,8.400544e-19,8.890004e-08,0.9518933,0.046420764,1.4910382e-25,7.304131e-23
30339,0.0004492109,1.01969555e-22,0.96588117,0.031803105,0.0018665055,7.8535865e-36,4.2462944e-10
30340,4.068567e-05,2.434433e-34,0.0968672,0.11756717,0.76861155,1.4185285e-29,0.016913367
30341,0.5091746,0.0025411001,0.00482143,0.39321172,0.090251215,5.201954e-09,7.9319373e-10
30342,0.12426625,3.7647953e-12,9.4293486e-05,0.85079336,0.023791602,0.0010544836,1.2942018e-21
30343,0.86795497,3.858404e-11,0.00016755832,0.07955862,0.05231833,2.6654397e-11,6.1473827e-07
30344,0.04122386,1.1019965e-13,2.4015246e-13,0.84542084,0.07408972,2.7724773e-19,0.03926553
30345,1.5530703e-06,1.4126801e-29,0.97784424,0.021752512,0.00040170024,0.0,5.877741e-11
30346,0.70352584,0.00071682606,0.037395637,0.18186076,0.07647485,1.861019e-05,7.5352477e-06
30347,0.34941104,3.9925112e-07,0.072620675,0.34012243,0.14809763,1.9441818e-06,0.08974587
30348,0.102137454,7.5460145e-09,3.0058359e-06,0.38506147,0.5120607,1.552987e-17,0.0007373185
30349,0.00019603282,1.3212846e-21,0.9619852,0.03630106,0.0015177055,3.852249e-37,3.594905e-11
30350,0.0005018481,9.719362e-21,0.95078284,0.04642541,0.0022900167,2.6564388e-34,1.3338541e-09
30351,0.10286705,8.851759e-10,4.0013447e-07,0.3336304,0.56350195,5.1084667e-21,1.6855215e-07
30352,0.019916713,1.0525029e-08,3.514614e-09,0.22524352,0.06271521,8.4828145e-08,0.6921244
30353,0.00017617029,4.296796e-18,0.9671803,0.031860597,0.0007830369,3.8170342e-31,2.5526586e-13
30354,0.11677401,9.578582e-09,6.634578e-08,0.8778629,0.0053628427,5.267555e-09,2.0467085e-07
30355,0.19405782,1.02631514e-11,7.347449e-05,0.20850666,0.15813133,8.62657e-05,0.4391444
30356,0.29190344,1.7069333e-08,1.5693913e-05,0.5484034,0.15876953,0.0009078558,4.3511557e-12
30357,0.09305448,3.9355466e-09,2.5287513e-06,0.59245896,0.001754013,2.5308095e-19,0.31272998
30358,0.026273752,2.169309e-23,0.8290343,0.11979778,0.024893535,3.3980125e-19,6.1673546e-07
30359,0.0007237261,1.6990451e-20,1.2620092e-07,0.0021717881,0.0013774926,4.2431118e-11,0.99572676
30360,0.6700349,9.443353e-06,0.0057020374,0.15845296,0.1642431,1.09315475e-17,0.0015576258
30361,0.6353082,5.4390297e-05,1.03261165e-07,0.2505541,0.11408318,1.592617e-11,6.0251076e-15
30362,0.0034596235,0.8348964,4.8564943e-05,0.014330772,0.001872108,0.14539254,2.7905842e-09
30363,1.0947294e-05,4.3453234e-17,0.9524359,0.0421114,0.0054417783,0.0,3.6192598e-13
30364,0.0014902077,0.9906983,0.00017545235,0.0051014363,0.0025323408,1.1490471e-28,2.3342002e-06
30365,0.02385366,0.06423034,4.1038504e-08,0.44598466,0.27283505,1.3847655e-26,0.19309615
30366,0.0053729434,0.95836437,3.299269e-09,0.016495468,0.019767165,1.3016193e-09,4.728725e-13
30367,0.09280855,1.2153688e-05,1.1757276e-07,0.24437341,0.6628058,9.050288e-17,4.4026265e-15
30368,0.0022418436,0.9893861,1.9959334e-07,0.007797394,0.00057441735,4.6119144e-16,7.892165e-09
30369,0.13213438,0.18589067,0.0005765978,0.2443644,0.016431743,0.0053625763,0.41523972
30370,6.494631e-06,2.8671564e-24,1.1293422e-07,0.001367143,0.00039963165,0.9982197,7.022525e-06
30371,0.14001141,4.1032157e-21,1.9781892e-09,0.7599335,0.10005507,2.9932448e-33,6.0344554e-15
30372,0.00040178842,4.255563e-24,0.95495033,0.042178407,0.0024694887,3.2911474e-36,4.5965492e-11
30373,0.4198891,0.00061073113,0.0049064853,0.4518032,0.11747986,1.5838036e-10,0.0053105336
30374,0.29130104,0.00080435653,0.015294212,0.37318084,0.31688324,0.00040947978,0.0021268404
30375,0.62526673,3.0737854e-05,0.03177807,0.08514866,0.22181223,3.4285565e-06,0.03596013
30376,0.059173267,2.3791708e-05,1.6937535e-06,0.31655562,0.62424564,7.1112876e-17,1.0563081e-08
30377,0.01788941,6.600645e-11,0.12646621,0.6540636,0.20123592,1.7221662e-27,0.00034484264
30378,0.06823931,6.246486e-08,6.55088e-09,0.06738741,0.19733447,3.681663e-07,0.6670384
30379,0.5638637,1.8442519e-08,0.016557058,0.2761165,0.13851264,2.672253e-18,0.004950174
30380,0.0030532773,1.4864415e-05,4.128573e-06,0.06846112,0.92846364,8.875717e-27,2.9897458e-06
30381,1.8334978e-06,0.9996069,4.480085e-06,0.00017184168,0.00021502346,1.3028695e-28,1.2276472e-10
30382,0.0003842749,8.159503e-23,0.96992624,0.027772188,0.0019172742,2.3807309e-35,4.184571e-10
30383,5.429239e-06,1.7818725e-16,0.97333294,0.02535884,0.0013026018,1.2211522e-26,1.5091592e-07
30384,0.002086796,8.6155736e-19,0.7507485,0.24467824,0.0024864776,2.1012437e-28,3.7465211e-10
30385,0.012672636,0.003026664,0.0006493363,0.11033326,0.656796,2.0194295e-20,0.21652219
30386,0.006581543,4.83551e-09,2.5899503e-06,0.32333553,0.67006886,3.3156956e-20,1.1513047e-05
30387,0.00030546088,4.332871e-21,0.96344316,0.034833867,0.0014174533,3.8513858e-35,2.9997047e-11
30388,0.007304868,5.441773e-06,2.783639e-07,0.043482717,0.94920653,1.1530026e-07,4.898069e-12
30389,0.2289701,0.00046155282,0.050866798,0.36405477,0.35564494,2.084028e-10,1.8712706e-06
30390,0.010489672,0.9519942,0.011330947,0.024165025,0.0016902249,0.00032989343,1.4644307e-10
30391,0.0002474939,3.67133e-16,0.9690209,0.028951408,0.0017802186,3.2571532e-29,1.0100344e-13
30392,0.0839084,0.36033213,0.008334346,0.17126697,0.37564212,6.41749e-07,0.0005154187
30393,0.5861883,1.6101485e-08,4.048438e-08,0.27790827,0.13590336,1.08117385e-19,2.419032e-09
30394,0.0029756345,1.7234365e-06,8.8998153e-10,0.05601168,0.94085336,4.617279e-32,0.00015754148
30395,0.0063299784,1.3039953e-17,0.43104035,0.08248041,0.48014927,1.578418e-10,1.0968818e-08
30396,0.2522655,1.4911657e-05,0.0043360195,0.40789366,0.31345722,0.020914573,0.0011181232
30397,0.05476458,0.05812435,0.19938235,0.27387753,0.4137054,1.3248295e-08,0.00014578889
30398,0.093464956,7.6088545e-06,0.0031906448,0.35023677,0.5529321,5.6276267e-33,0.00016789683
30399,0.52032894,0.031091573,0.029624244,0.3027343,0.115076214,3.2438131e-06,0.0011415241
30400,0.6076158,0.00027515303,0.028775519,0.21286073,0.15041909,5.369073e-05,1.4962668e-12
30401,2.9347783e-07,4.6528876e-30,0.94991845,0.03813727,0.011944015,0.0,9.493825e-12
30402,0.4626589,2.1363435e-16,4.3791024e-06,0.2916735,0.24366525,0.0015218812,0.00047610156
30403,0.0015833364,4.4676505e-13,0.89777946,0.09542057,0.005144728,3.8018725e-31,7.196784e-05
30404,0.19902076,1.5097255e-07,0.15232158,0.523471,0.12315497,4.91853e-05,0.0019823662
30405,0.124075435,0.21482968,0.051760513,0.5872484,0.022086026,9.064985e-19,1.190624e-08
30406,0.638899,1.2863625e-11,5.0379107e-08,0.24649669,0.109161735,6.120235e-11,0.005442403
30407,0.00026553264,2.090777e-21,0.9655701,0.032493245,0.001671229,2.439814e-33,1.2743072e-11
30408,0.023522513,0.007594331,4.6487116e-06,0.053023893,0.009982523,3.0298576e-11,0.9058721
30409,0.031472012,6.931795e-13,1.4583435e-07,0.12580875,0.84054446,1.9919296e-13,0.0021745437
30410,0.01320875,1.5471968e-10,9.7320035e-06,0.075729825,0.042900205,4.6838154e-28,0.8681515
30411,0.36926478,4.9171935e-16,9.167914e-06,0.51256096,0.042421553,3.983498e-21,0.07574358
30412,0.0002552233,8.6695475e-21,0.9723394,0.02625086,0.0011544558,1.8173556e-34,4.0864525e-12
30413,0.55575573,5.731252e-08,3.181208e-05,0.3940911,0.021692503,8.467444e-05,0.0283441
30414,0.0005608364,2.0260222e-23,0.9672469,0.02952199,0.0026703395,5.650764e-35,4.3544846e-10
30415,6.945032e-11,1.0,2.407064e-20,2.655026e-10,1.9836283e-10,1.6805331e-16,2.1238636e-11
30416,0.49818036,1.5514518e-08,1.2217289e-08,0.32521576,0.038332105,1.4998585e-14,0.13827173
30417,0.53815264,7.831948e-07,0.000434122,0.2900325,0.17134835,3.161021e-05,2.1331027e-13
30418,3.0757277e-09,8.846353e-38,0.6852692,0.012599149,0.30213168,0.0,3.7477832e-15
30419,0.00024586832,1.7563389e-23,0.9668397,0.030404482,0.0025100904,1.236343e-37,2.115789e-10
30420,0.43355408,1.7297921e-09,1.3182407e-06,0.122738734,0.4437057,5.445677e-11,3.473903e-08
30421,0.09658034,7.4639156e-10,0.000117776326,0.13828519,0.065550655,5.719449e-08,0.69946605
30422,0.057175584,4.498935e-14,4.5417454e-07,0.20492515,0.0010731679,1.2936682e-29,0.73682564
30423,0.1419606,3.483305e-07,3.183267e-05,0.3472971,0.51000494,0.00070512557,1.1029072e-18
30424,2.2112646e-07,0.9999852,6.504756e-07,1.8060789e-06,1.207198e-05,0.0,4.233888e-20
30425,0.014382876,1.4315859e-18,5.354475e-07,0.40655825,0.5789017,2.0954579e-14,0.00015654511
30426,0.42232636,7.210782e-05,0.06281542,0.39514574,0.10756484,0.009585181,0.0024904937
30427,0.061163705,3.9951253e-08,1.5148096e-05,0.53801507,0.4008055,6.116451e-38,4.6294986e-07
30428,0.042091127,0.868812,2.860964e-05,0.042781994,0.018365696,1.5291985e-08,0.02792046
30429,0.00079473114,0.2988441,1.1988334e-05,0.60264325,0.09770586,0.0,8.827857e-08
30430,0.047074087,6.7479735e-13,0.01626121,0.76472026,0.17194441,1.290157e-32,3.5278627e-13
30431,5.4246866e-06,1.631403e-13,3.2823064e-10,0.00039561265,1.9863846e-05,0.99957895,2.2338856e-10
30432,0.067986876,1.0711657e-07,3.6958756e-09,0.19487938,0.5732972,9.630606e-29,0.1638364
30433,0.13800316,0.0013149289,0.0005958046,0.4821365,0.37794623,8.9390164e-35,3.4135146e-06
30434,0.070713475,1.3619035e-12,0.001495721,0.7510855,0.14301294,0.03145627,0.002236088
30435,0.00030601583,2.690031e-21,0.96042615,0.03532774,0.0039400174,6.0478266e-36,1.9151192e-09
30436,0.00053194875,0.040743712,7.5540806e-06,0.0006840935,0.00018913012,0.95784354,1.1668884e-13
30437,1.7672111e-05,4.5599646e-20,6.909799e-05,0.0020839276,0.042272516,4.0684157e-16,0.9555568
30438,0.0514044,3.6357353e-08,0.8390944,0.076348186,0.028129186,2.9773918e-07,0.0050235568
30439,5.3580203e-07,5.0643564e-25,0.9200681,0.06978656,0.010144835,4.8514895e-31,1.7384467e-14
30440,0.17901386,7.949385e-21,1.2923439e-06,0.3790061,0.23759618,3.3982776e-08,0.20438248
30441,0.49297976,5.543402e-05,1.4346055e-06,0.47058305,0.035615183,3.1372531e-09,0.0007651547
30442,0.26213154,1.2579476e-12,0.3397592,0.34936422,0.015905779,3.667225e-05,0.032802552
30443,0.0067827706,1.0956112e-18,0.85993665,0.09284214,0.04043847,1.533773e-25,1.04242615e-08
30444,0.0056153275,3.196083e-09,0.00030664905,0.8260415,0.15730174,0.010734711,1.2914065e-15
30445,0.00037683378,1.4113561e-22,0.9644199,0.033530775,0.0016723899,7.9710305e-36,1.1537254e-10
30446,0.0030703126,0.95579135,0.0006087791,0.022423739,0.01808757,1.1896574e-05,6.433003e-06
30447,0.00016817465,8.416129e-21,0.9639598,0.034390636,0.0014813681,4.388455e-36,5.996404e-11
30448,0.0010883284,3.8444904e-07,1.6242891e-08,0.0012211786,0.0029658624,1.2271569e-07,0.99472415
30449,0.490361,0.006758359,7.202273e-07,0.3975688,0.10531007,8.3841235e-07,2.2507554e-07
30450,0.51724213,0.00028902982,1.759965e-07,0.34674022,0.1357255,8.8816586e-20,3.015132e-06
30451,0.00023174076,7.955897e-06,7.742987e-09,2.7664504e-05,0.00013808318,0.99959284,1.727726e-06
30452,0.059964586,0.7525433,0.00042896063,0.10972166,0.077341154,1.1443567e-12,4.2891415e-07
30453,0.49158987,2.1609387e-05,6.60827e-06,0.24566035,0.26272166,1.2569473e-16,1.07013516e-14
30454,0.0008552091,5.8757976e-23,0.96556365,0.031048015,0.0025331902,1.1523282e-35,5.9453714e-10
30455,0.31223574,3.7073972e-10,4.4263135e-09,0.39387384,0.2900061,1.1687122e-08,0.0038843637
30456,0.34738442,4.5518107e-08,0.058253616,0.514577,0.079784974,5.939486e-09,4.7771114e-12
30457,0.00031589414,6.8181256e-22,0.9553157,0.03898262,0.0053850757,1.8862631e-34,7.1280124e-07
30458,0.00014406665,2.7304808e-23,0.9682164,0.030094126,0.0015453406,3.5901897e-38,1.2271932e-09
30459,0.11613875,0.57897717,0.0030195375,0.17781238,0.10913911,1.3316419e-11,0.014913053
30460,0.0028890218,0.98907155,1.2706465e-05,0.0061114263,0.0016993589,1.7958574e-07,0.00021569709
30461,0.15986197,1.0659866e-08,9.214838e-07,0.07731883,0.7628181,5.7851246e-08,9.517295e-21
30462,0.00034878263,1.5973789e-28,0.9551702,0.03892232,0.005558776,6.0471084e-33,5.8339326e-11
30463,0.1250422,0.25582027,7.8603904e-08,0.61341184,0.005725566,3.5186832e-18,2.9357368e-16
30464,0.24202138,5.0276943e-09,0.023089921,0.37812164,0.35675725,4.4588405e-06,5.2425817e-06
30465,0.14660509,1.1493316e-13,0.11920776,0.17537622,0.17231189,1.1603216e-15,0.386499
30466,0.18920697,1.04541305e-05,0.013953788,0.7525726,0.043724082,4.5330676e-14,0.00053209293
30467,0.0002650358,2.7675828e-23,0.96695435,0.031066027,0.0017146565,1.373918e-34,2.9996085e-11
30468,0.11324235,2.1532594e-06,0.022884406,0.5974627,0.022687292,1.6741738e-13,0.24372107
30469,0.3344517,6.501751e-08,0.009975004,0.26150325,0.39396083,5.0249932e-06,0.00010407605
30470,0.028146246,1.0906451e-08,0.7784403,0.16513292,0.02827624,2.6587375e-13,4.3012246e-06
30471,0.23480459,0.36707038,0.00032043937,0.28428796,0.1135015,6.271974e-06,8.875397e-06
30472,0.19353032,0.0012812414,2.980247e-05,0.4108515,0.39428553,2.1617856e-05,1.3708466e-12
30473,0.26368538,1.4741378e-08,0.00025149697,0.08710755,0.648954,2.5113751e-11,1.5492755e-06
30474,1.0653895e-05,2.6605935e-20,0.92518216,0.025989005,0.048818156,0.0,1.4783215e-11
30475,5.676491e-05,0.99903923,1.8410983e-09,0.00074304943,0.00015054356,6.786226e-21,1.030433e-05
30476,0.04192595,3.3083243e-08,0.00062696903,0.20529954,0.5174375,0.23470992,1.3027349e-11
30477,0.0010904837,1.915678e-24,0.029508784,0.019031769,0.9503689,3.2503431e-19,1.0257254e-08
30478,0.012249702,1.2681318e-07,1.2431782e-07,0.090489894,0.07565979,3.633125e-24,0.82160026
30479,0.51250607,1.3029707e-07,2.781604e-05,0.07308332,0.41438276,1.20290245e-11,1.6599087e-11
